scenario,A_conversion %,B_conversion %
Scenario_1632,70.016%,69.862%
Scenario_1633,70.827%,73.291%
Scenario_1634,71.904%,72.137%
Scenario_1635,74.369%,73.647%
Scenario_1636,72.144%,72.211%
Scenario_1637,72.669%,74.052%
Scenario_1638,72.086%,71.118%
Scenario_1639,70.604%,71.046%
Scenario_1640,76.562%,77.384%
Scenario_1641,75.351%,75.063%
Scenario_1642,72.322%,70.785%
Scenario_1643,71.048%,73.940%
Scenario_1644,71.082%,73.788%
Scenario_1645,70.625%,68.502%
Scenario_1646,69.579%,72.151%
Scenario_1647,74.749%,71.932%
Scenario_1648,76.563%,77.363%
Scenario_1649,73.342%,74.224%
Scenario_1650,70.492%,69.369%
Scenario_1651,77.857%,76.113%
Scenario_1652,70.784%,73.236%
Scenario_1653,74.921%,73.316%
Scenario_1654,73.636%,74.591%
Scenario_1655,76.656%,74.329%
Scenario_1656,76.583%,78.097%
Scenario_1657,70.648%,71.630%
Scenario_1658,77.398%,76.103%
Scenario_1659,71.391%,72.812%
Scenario_1660,73.705%,74.150%
Scenario_1661,68.992%,71.353%
Scenario_1662,71.991%,70.268%
Scenario_1663,70.387%,69.390%
Scenario_1664,72.336%,70.850%
Scenario_1665,74.638%,75.653%
Scenario_1666,71.599%,72.207%
Scenario_1667,73.288%,74.066%
Scenario_1668,78.329%,75.676%
Scenario_1669,69.949%,72.430%
Scenario_1670,72.916%,71.719%
Scenario_1671,73.198%,75.328%
Scenario_1672,68.958%,71.285%
Scenario_1673,72.863%,73.924%
Scenario_1674,74.585%,73.847%
Scenario_1675,74.064%,74.057%
Scenario_1676,69.349%,69.940%
Scenario_1677,73.568%,72.857%
Scenario_1678,76.280%,73.613%
Scenario_1679,71.870%,72.315%
Scenario_1680,72.024%,73.834%
Scenario_1681,74.497%,74.878%
Scenario_1682,69.330%,69.858%
Scenario_1683,72.012%,71.888%
Scenario_1684,76.711%,77.074%
Scenario_1685,76.778%,74.809%
Scenario_1686,75.547%,78.357%
Scenario_1687,73.074%,72.524%
Scenario_1688,78.461%,76.099%
Scenario_1689,70.752%,70.010%
Scenario_1690,77.062%,77.139%
Scenario_1691,70.577%,69.032%
Scenario_1692,74.688%,75.358%
Scenario_1693,76.728%,76.791%
Scenario_1694,73.724%,74.500%
Scenario_1695,68.499%,70.678%
Scenario_1696,71.607%,72.419%
Scenario_1697,75.804%,75.113%
Scenario_1698,76.923%,75.988%
Scenario_1699,73.411%,75.749%
Scenario_1700,76.994%,75.560%
Scenario_1701,71.328%,73.384%
Scenario_1702,74.170%,72.640%
Scenario_1703,72.923%,74.275%
Scenario_1704,70.184%,70.337%
Scenario_1705,70.709%,71.185%
Scenario_1706,76.974%,74.496%
Scenario_1707,76.035%,78.034%
Scenario_1708,71.557%,70.265%
Scenario_1709,78.578%,75.482%
Scenario_1710,69.528%,70.951%
Scenario_1711,72.009%,73.102%
Scenario_1712,73.960%,76.224%
Scenario_1713,77.996%,76.350%
Scenario_1714,73.077%,73.612%
Scenario_1715,72.426%,69.633%
Scenario_1716,72.515%,71.943%
Scenario_1717,73.294%,70.869%
Scenario_1718,70.999%,73.595%
Scenario_1719,78.321%,75.663%
Scenario_1720,69.708%,71.597%
Scenario_1721,70.222%,70.239%
Scenario_1722,72.803%,72.439%
Scenario_1723,70.611%,72.629%
Scenario_1724,73.169%,74.375%
Scenario_1725,74.781%,77.413%
Scenario_1726,74.965%,75.649%
Scenario_1727,76.980%,76.268%
Scenario_1728,77.861%,76.759%
Scenario_1729,77.770%,76.678%
Scenario_1730,72.401%,70.410%
Scenario_1731,72.995%,70.956%
Scenario_1732,74.973%,76.963%
Scenario_1733,74.189%,73.333%
Scenario_1734,69.486%,69.807%
Scenario_1735,74.412%,75.442%
Scenario_1736,69.713%,71.173%
Scenario_1737,75.161%,72.707%
Scenario_1738,69.383%,72.226%
Scenario_1739,74.431%,72.402%
Scenario_1740,72.604%,74.330%
Scenario_1741,75.467%,75.810%
Scenario_1742,70.951%,69.581%
Scenario_1743,74.909%,75.214%
Scenario_1744,70.977%,72.537%
Scenario_1745,77.574%,76.541%
Scenario_1746,74.694%,72.443%
Scenario_1747,75.180%,74.603%
Scenario_1748,76.101%,75.002%
Scenario_1749,71.599%,69.573%
Scenario_1750,69.103%,70.897%
Scenario_1751,74.802%,73.896%
Scenario_1752,74.017%,73.773%
Scenario_1753,73.406%,73.959%
Scenario_1754,77.457%,76.488%
Scenario_1755,77.746%,76.898%
Scenario_1756,72.213%,69.177%
Scenario_1757,73.191%,70.913%
Scenario_1758,77.352%,77.105%
Scenario_1759,72.524%,73.629%
Scenario_1760,74.654%,74.192%
Scenario_1761,78.023%,75.359%
Scenario_1762,74.485%,73.598%
Scenario_1763,75.171%,76.394%
Scenario_1764,71.823%,70.508%
Scenario_1765,74.740%,77.005%
Scenario_1766,74.350%,74.382%
Scenario_1767,75.377%,74.499%
Scenario_1768,69.625%,70.154%
Scenario_1769,70.651%,71.575%
Scenario_1770,75.888%,77.769%
Scenario_1771,72.831%,72.008%
Scenario_1772,76.083%,74.406%
Scenario_1773,71.511%,71.510%
Scenario_1774,76.612%,76.082%
Scenario_1775,74.232%,73.146%
Scenario_1776,69.300%,70.211%
Scenario_1777,76.028%,73.350%
Scenario_1778,68.395%,70.569%
Scenario_1779,76.344%,76.870%
Scenario_1780,72.145%,69.724%
Scenario_1781,70.754%,68.401%
Scenario_1782,75.520%,76.262%
Scenario_1783,71.585%,71.455%
Scenario_1784,76.095%,75.071%
Scenario_1785,72.552%,74.536%
Scenario_1786,75.338%,75.525%
Scenario_1787,71.816%,74.131%
Scenario_1788,74.449%,76.862%
Scenario_1789,74.419%,75.513%
Scenario_1790,71.471%,71.288%
Scenario_1791,73.425%,72.371%
Scenario_1792,75.262%,73.714%
Scenario_1793,71.349%,68.766%
Scenario_1794,75.736%,75.088%
Scenario_1795,71.021%,73.545%
Scenario_1796,74.672%,72.724%
Scenario_1797,74.250%,75.351%
Scenario_1798,73.139%,75.425%
Scenario_1799,74.412%,74.223%
Scenario_1800,75.449%,76.869%
Scenario_1801,76.145%,75.370%
Scenario_1802,71.735%,70.636%
Scenario_1803,72.267%,75.319%
Scenario_1804,76.705%,78.088%
Scenario_1805,71.237%,73.440%
Scenario_1806,77.464%,75.860%
Scenario_1807,76.050%,73.425%
Scenario_1808,73.645%,74.516%
Scenario_1809,77.722%,75.609%
Scenario_1810,70.954%,73.419%
Scenario_1811,77.199%,77.156%
Scenario_1812,74.598%,75.006%
Scenario_1813,69.517%,69.528%
Scenario_1814,68.933%,71.041%
Scenario_1815,72.001%,73.399%
Scenario_1816,74.387%,75.510%
Scenario_1817,73.294%,75.484%
Scenario_1818,75.713%,78.321%
Scenario_1819,78.144%,76.845%
Scenario_1820,77.285%,76.739%
Scenario_1821,76.655%,74.883%
Scenario_1822,72.820%,70.850%
Scenario_1823,70.699%,71.565%
Scenario_1824,73.934%,75.550%
Scenario_1825,74.915%,77.084%
Scenario_1826,76.467%,77.501%
Scenario_1827,74.205%,71.623%
Scenario_1828,75.005%,76.459%
Scenario_1829,70.545%,73.505%
Scenario_1830,70.562%,70.590%
Scenario_1831,71.979%,69.709%
Scenario_1832,75.002%,72.214%
Scenario_1833,77.931%,75.407%
Scenario_1834,75.271%,72.784%
Scenario_1835,73.013%,74.129%
Scenario_1836,73.048%,74.805%
Scenario_1837,69.909%,73.117%
Scenario_1838,74.651%,76.682%
Scenario_1839,74.418%,76.026%
Scenario_1840,72.475%,71.104%
Scenario_1841,70.479%,69.609%
Scenario_1842,72.387%,74.700%
Scenario_1843,76.458%,76.575%
Scenario_1844,68.722%,71.702%
Scenario_1845,75.352%,73.564%
Scenario_1846,73.575%,72.978%
Scenario_1847,74.620%,76.264%
Scenario_1848,73.393%,74.931%
Scenario_1849,72.975%,72.913%
Scenario_1850,77.331%,75.369%
Scenario_1851,70.350%,72.362%
Scenario_1852,75.692%,76.421%
Scenario_1853,74.670%,71.627%
Scenario_1854,72.209%,72.524%
Scenario_1855,73.187%,73.287%
Scenario_1856,70.579%,72.079%
Scenario_1857,72.345%,73.978%
Scenario_1858,70.244%,70.058%
Scenario_1859,75.669%,77.885%
Scenario_1860,78.719%,76.031%
Scenario_1861,71.387%,73.477%
Scenario_1862,77.089%,74.705%
Scenario_1863,75.444%,74.343%
Scenario_1864,74.174%,71.789%
Scenario_1865,76.843%,74.584%
Scenario_1866,74.021%,74.164%
Scenario_1867,68.648%,70.434%
Scenario_1868,72.170%,69.705%
Scenario_1869,72.270%,73.541%
Scenario_1870,77.549%,75.522%
Scenario_1871,73.791%,72.034%
Scenario_1872,77.592%,76.253%
Scenario_1873,77.124%,77.311%
Scenario_1874,70.990%,73.593%
Scenario_1875,72.117%,71.159%
Scenario_1876,71.726%,72.638%
Scenario_1877,71.197%,69.595%
Scenario_1878,73.435%,73.726%
Scenario_1879,74.402%,73.623%
Scenario_1880,75.127%,72.849%
Scenario_1881,75.298%,76.130%
Scenario_1882,78.054%,75.643%
Scenario_1883,78.137%,76.139%
Scenario_1884,75.244%,76.588%
Scenario_1885,77.240%,76.740%
Scenario_1886,70.778%,73.588%
Scenario_1887,72.118%,70.575%
Scenario_1888,70.557%,69.962%
Scenario_1889,69.204%,70.865%
Scenario_1890,75.972%,74.244%
Scenario_1891,71.113%,69.318%
Scenario_1892,70.123%,72.962%
Scenario_1893,74.613%,73.916%
Scenario_1894,75.853%,73.058%
Scenario_1895,76.475%,74.029%
Scenario_1896,71.374%,68.479%
Scenario_1897,72.087%,74.089%
Scenario_1898,73.357%,72.426%
Scenario_1899,78.237%,76.292%
Scenario_1900,72.943%,72.679%
Scenario_1901,74.729%,74.195%
Scenario_1902,76.267%,74.035%
Scenario_1903,73.779%,73.976%
Scenario_1904,74.130%,71.577%
Scenario_1905,76.214%,78.184%
Scenario_1906,76.846%,77.693%
Scenario_1907,76.252%,76.868%
Scenario_1908,71.998%,74.632%
Scenario_1909,74.858%,76.328%
Scenario_1910,71.065%,71.530%
Scenario_1911,76.669%,74.710%
Scenario_1912,70.151%,70.777%
Scenario_1913,73.671%,74.704%
Scenario_1914,70.553%,71.677%
Scenario_1915,73.075%,73.529%
Scenario_1916,74.993%,74.455%
Scenario_1917,74.949%,75.354%
Scenario_1918,74.679%,71.895%
Scenario_1919,75.613%,73.202%
Scenario_1920,71.604%,72.466%
Scenario_1921,70.368%,69.854%
Scenario_1922,76.020%,75.957%
Scenario_1923,71.694%,73.906%
Scenario_1924,72.972%,70.691%
Scenario_1925,68.399%,70.775%
Scenario_1926,69.378%,72.075%
Scenario_1927,69.452%,69.798%
Scenario_1928,74.636%,76.814%
Scenario_1929,71.380%,71.744%
Scenario_1930,70.344%,71.318%
Scenario_1931,77.678%,76.875%
Scenario_1932,70.687%,70.543%
Scenario_1933,75.518%,73.711%
Scenario_1934,73.769%,72.599%
Scenario_1935,72.586%,70.513%
Scenario_1936,75.735%,74.909%
Scenario_1937,70.603%,70.082%
Scenario_1938,69.797%,72.739%
Scenario_1939,71.572%,70.912%
Scenario_1940,72.921%,72.271%
Scenario_1941,72.760%,71.014%
Scenario_1942,71.471%,69.422%
Scenario_1943,71.773%,68.623%
Scenario_1944,77.041%,76.464%
Scenario_1945,74.334%,73.061%
Scenario_1946,76.218%,73.971%
Scenario_1947,73.488%,74.576%
Scenario_1948,75.582%,74.884%
Scenario_1949,73.612%,70.599%
Scenario_1950,74.685%,75.514%
Scenario_1951,72.347%,72.106%
Scenario_1952,74.654%,74.389%
Scenario_1953,77.930%,75.804%
Scenario_1954,76.324%,76.890%
Scenario_1955,71.162%,72.536%
Scenario_1956,72.645%,73.933%
Scenario_1957,74.089%,71.687%
Scenario_1958,71.064%,69.585%
Scenario_1959,70.439%,69.131%
Scenario_1960,75.129%,77.636%
Scenario_1961,74.492%,72.568%
Scenario_1962,75.791%,77.672%
Scenario_1963,71.158%,72.292%
Scenario_1964,76.299%,77.366%
Scenario_1965,75.369%,72.514%
Scenario_1966,76.559%,73.973%
Scenario_1967,72.343%,74.762%
Scenario_1968,73.669%,73.238%
Scenario_1969,76.652%,77.303%
Scenario_1970,70.365%,72.290%
Scenario_1971,74.565%,73.205%
Scenario_1972,74.956%,77.291%
Scenario_1973,74.595%,74.176%
Scenario_1974,70.745%,72.574%
Scenario_1975,71.512%,68.568%
Scenario_1976,75.223%,74.825%
Scenario_1977,70.252%,69.209%
Scenario_1978,75.472%,75.079%
Scenario_1979,74.904%,72.545%
Scenario_1980,68.685%,71.006%
Scenario_1981,76.651%,77.923%
Scenario_1982,75.219%,77.733%
Scenario_1983,71.839%,73.133%
Scenario_1984,70.775%,69.831%
Scenario_1985,72.803%,71.644%
Scenario_1986,75.197%,74.697%
Scenario_1987,69.046%,70.914%
Scenario_1988,77.355%,75.016%
Scenario_1989,70.817%,70.365%
Scenario_1990,72.136%,72.660%
Scenario_1991,72.003%,69.407%
Scenario_1992,76.315%,74.356%
Scenario_1993,77.504%,74.484%
Scenario_1994,72.749%,70.742%
Scenario_1995,74.026%,71.915%
Scenario_1996,74.589%,76.394%
Scenario_1997,76.952%,74.169%
Scenario_1998,72.837%,75.155%
Scenario_1999,70.675%,69.661%
Scenario_2000,71.770%,71.816%
overall (total_store_views/total_clicks),73.435%,73.462%
