scenario,A_conversion %,B_conversion %
Scenario_1632,76.324%,73.975%
Scenario_1633,74.897%,75.296%
Scenario_1634,77.109%,74.599%
Scenario_1635,78.013%,77.007%
Scenario_1636,71.409%,71.403%
Scenario_1637,71.047%,70.489%
Scenario_1638,74.520%,76.007%
Scenario_1639,73.216%,75.530%
Scenario_1640,71.477%,73.380%
Scenario_1641,73.707%,71.581%
Scenario_1642,77.048%,74.100%
Scenario_1643,72.405%,72.773%
Scenario_1644,69.959%,71.333%
Scenario_1645,75.544%,72.739%
Scenario_1646,72.039%,69.424%
Scenario_1647,72.903%,75.588%
Scenario_1648,76.084%,73.650%
Scenario_1649,73.598%,73.840%
Scenario_1650,75.678%,77.979%
Scenario_1651,75.056%,74.545%
Scenario_1652,70.434%,71.229%
Scenario_1653,76.324%,73.554%
Scenario_1654,72.946%,75.411%
Scenario_1655,74.485%,73.541%
Scenario_1656,75.720%,77.726%
Scenario_1657,70.534%,72.150%
Scenario_1658,75.883%,73.189%
Scenario_1659,69.481%,71.356%
Scenario_1660,77.200%,76.676%
Scenario_1661,70.379%,70.529%
Scenario_1662,71.845%,73.624%
Scenario_1663,71.931%,73.860%
Scenario_1664,75.240%,74.363%
Scenario_1665,73.358%,73.345%
Scenario_1666,77.363%,76.388%
Scenario_1667,74.669%,77.104%
Scenario_1668,75.262%,77.666%
Scenario_1669,69.056%,71.665%
Scenario_1670,72.468%,70.907%
Scenario_1671,75.294%,73.792%
Scenario_1672,75.445%,76.545%
Scenario_1673,70.623%,70.072%
Scenario_1674,78.272%,76.398%
Scenario_1675,75.098%,76.708%
Scenario_1676,74.740%,75.827%
Scenario_1677,71.834%,73.411%
Scenario_1678,77.185%,76.055%
Scenario_1679,72.051%,71.142%
Scenario_1680,75.362%,73.526%
Scenario_1681,75.035%,72.347%
Scenario_1682,77.762%,75.456%
Scenario_1683,76.054%,73.424%
Scenario_1684,77.503%,74.636%
Scenario_1685,77.546%,75.240%
Scenario_1686,73.418%,70.380%
Scenario_1687,73.780%,73.078%
Scenario_1688,75.123%,76.385%
Scenario_1689,73.524%,71.572%
Scenario_1690,73.455%,74.428%
Scenario_1691,76.518%,77.038%
Scenario_1692,72.035%,71.373%
Scenario_1693,69.405%,70.551%
Scenario_1694,71.653%,69.573%
Scenario_1695,69.474%,71.070%
Scenario_1696,70.421%,69.585%
Scenario_1697,70.500%,72.603%
Scenario_1698,73.627%,71.216%
Scenario_1699,73.590%,72.427%
Scenario_1700,75.970%,76.921%
Scenario_1701,73.304%,72.394%
Scenario_1702,71.409%,69.625%
Scenario_1703,71.087%,69.600%
Scenario_1704,69.660%,71.966%
Scenario_1705,72.625%,70.776%
Scenario_1706,70.315%,72.926%
Scenario_1707,76.358%,77.011%
Scenario_1708,74.631%,74.177%
Scenario_1709,69.738%,72.134%
Scenario_1710,74.364%,71.913%
Scenario_1711,68.834%,71.475%
Scenario_1712,75.183%,75.130%
Scenario_1713,71.491%,73.926%
Scenario_1714,70.265%,73.195%
Scenario_1715,71.632%,70.579%
Scenario_1716,74.795%,74.010%
Scenario_1717,68.978%,71.009%
Scenario_1718,75.306%,74.770%
Scenario_1719,71.661%,74.271%
Scenario_1720,70.188%,70.136%
Scenario_1721,69.949%,69.484%
Scenario_1722,73.477%,76.406%
Scenario_1723,77.223%,76.296%
Scenario_1724,75.427%,73.024%
Scenario_1725,76.195%,76.133%
Scenario_1726,76.280%,73.897%
Scenario_1727,77.125%,75.039%
Scenario_1728,70.523%,68.684%
Scenario_1729,77.393%,77.108%
Scenario_1730,70.688%,72.716%
Scenario_1731,75.291%,76.944%
Scenario_1732,77.141%,76.665%
Scenario_1733,76.553%,76.400%
Scenario_1734,74.573%,76.315%
Scenario_1735,73.761%,71.375%
Scenario_1736,74.190%,71.136%
Scenario_1737,75.531%,75.734%
Scenario_1738,74.281%,75.261%
Scenario_1739,72.164%,73.319%
Scenario_1740,72.614%,74.860%
Scenario_1741,72.165%,73.044%
Scenario_1742,72.548%,72.542%
Scenario_1743,74.729%,74.999%
Scenario_1744,72.622%,75.238%
Scenario_1745,72.213%,73.772%
Scenario_1746,73.448%,75.574%
Scenario_1747,76.903%,77.518%
Scenario_1748,69.197%,70.719%
Scenario_1749,71.874%,70.500%
Scenario_1750,74.586%,77.636%
Scenario_1751,77.613%,76.689%
Scenario_1752,76.432%,74.901%
Scenario_1753,72.830%,75.481%
Scenario_1754,70.662%,72.539%
Scenario_1755,69.217%,70.339%
Scenario_1756,76.094%,77.281%
Scenario_1757,77.764%,76.169%
Scenario_1758,75.681%,73.747%
Scenario_1759,74.490%,73.722%
Scenario_1760,71.420%,71.038%
Scenario_1761,75.916%,74.561%
Scenario_1762,68.427%,70.750%
Scenario_1763,76.451%,78.090%
Scenario_1764,74.784%,77.086%
Scenario_1765,76.296%,76.890%
Scenario_1766,76.831%,76.288%
Scenario_1767,74.564%,76.915%
Scenario_1768,70.970%,70.347%
Scenario_1769,70.481%,72.984%
Scenario_1770,77.796%,76.683%
Scenario_1771,74.300%,74.327%
Scenario_1772,71.142%,71.809%
Scenario_1773,71.471%,73.648%
Scenario_1774,75.093%,73.547%
Scenario_1775,77.682%,76.415%
Scenario_1776,77.145%,77.318%
Scenario_1777,71.657%,72.799%
Scenario_1778,77.386%,75.572%
Scenario_1779,75.722%,77.923%
Scenario_1780,73.894%,71.959%
Scenario_1781,75.630%,76.676%
Scenario_1782,76.816%,76.341%
Scenario_1783,74.968%,72.550%
Scenario_1784,74.426%,74.856%
Scenario_1785,76.509%,78.234%
Scenario_1786,71.029%,69.842%
Scenario_1787,76.555%,74.448%
Scenario_1788,69.906%,72.854%
Scenario_1789,71.423%,73.443%
Scenario_1790,75.701%,78.670%
Scenario_1791,74.700%,72.985%
Scenario_1792,72.905%,70.222%
Scenario_1793,72.265%,74.433%
Scenario_1794,72.869%,74.387%
Scenario_1795,76.726%,76.845%
Scenario_1796,73.263%,72.758%
Scenario_1797,73.637%,74.862%
Scenario_1798,71.346%,72.902%
Scenario_1799,76.418%,74.316%
Scenario_1800,73.194%,70.295%
Scenario_1801,73.912%,71.355%
Scenario_1802,73.777%,71.582%
Scenario_1803,71.662%,70.545%
Scenario_1804,72.362%,70.671%
Scenario_1805,78.676%,76.199%
Scenario_1806,69.033%,71.404%
Scenario_1807,70.403%,71.474%
Scenario_1808,78.098%,76.302%
Scenario_1809,68.940%,71.918%
Scenario_1810,71.774%,73.928%
Scenario_1811,73.971%,73.534%
Scenario_1812,78.174%,76.225%
Scenario_1813,70.347%,69.066%
Scenario_1814,69.301%,71.938%
Scenario_1815,76.782%,77.578%
Scenario_1816,76.772%,76.920%
Scenario_1817,74.891%,77.199%
Scenario_1818,70.420%,68.763%
Scenario_1819,76.318%,73.529%
Scenario_1820,78.316%,76.371%
Scenario_1821,71.970%,71.998%
Scenario_1822,70.863%,71.182%
Scenario_1823,73.254%,73.701%
Scenario_1824,75.156%,74.863%
Scenario_1825,71.740%,73.052%
Scenario_1826,76.366%,77.309%
Scenario_1827,72.116%,73.316%
Scenario_1828,75.133%,76.765%
Scenario_1829,75.706%,72.836%
Scenario_1830,75.651%,77.837%
Scenario_1831,74.730%,72.783%
Scenario_1832,70.617%,70.802%
Scenario_1833,69.671%,70.190%
Scenario_1834,77.063%,74.665%
Scenario_1835,75.747%,74.542%
Scenario_1836,69.095%,70.569%
Scenario_1837,72.776%,73.640%
Scenario_1838,73.809%,73.260%
Scenario_1839,75.584%,72.611%
Scenario_1840,73.646%,75.636%
Scenario_1841,71.113%,72.750%
Scenario_1842,75.176%,76.728%
Scenario_1843,73.067%,73.175%
Scenario_1844,72.131%,73.450%
Scenario_1845,76.690%,77.566%
Scenario_1846,77.124%,75.858%
Scenario_1847,69.971%,69.267%
Scenario_1848,74.616%,76.341%
Scenario_1849,72.122%,71.566%
Scenario_1850,71.899%,70.004%
Scenario_1851,73.185%,74.232%
Scenario_1852,77.720%,74.824%
Scenario_1853,77.714%,75.191%
Scenario_1854,75.917%,75.466%
Scenario_1855,73.665%,75.369%
Scenario_1856,70.293%,71.881%
Scenario_1857,72.112%,72.081%
Scenario_1858,73.209%,73.027%
Scenario_1859,72.557%,72.122%
Scenario_1860,69.714%,70.735%
Scenario_1861,69.148%,71.174%
Scenario_1862,76.629%,75.441%
Scenario_1863,77.600%,75.846%
Scenario_1864,69.530%,71.867%
Scenario_1865,71.805%,74.628%
Scenario_1866,72.703%,74.342%
Scenario_1867,70.394%,73.189%
Scenario_1868,72.544%,74.918%
Scenario_1869,69.865%,70.270%
Scenario_1870,71.195%,72.983%
Scenario_1871,72.836%,75.442%
Scenario_1872,72.676%,72.916%
Scenario_1873,71.368%,73.964%
Scenario_1874,71.463%,71.465%
Scenario_1875,76.920%,73.977%
Scenario_1876,75.124%,76.802%
Scenario_1877,70.252%,69.594%
Scenario_1878,70.442%,70.830%
Scenario_1879,76.684%,77.148%
Scenario_1880,75.073%,74.348%
Scenario_1881,71.325%,74.392%
Scenario_1882,74.690%,75.888%
Scenario_1883,71.487%,69.528%
Scenario_1884,74.975%,75.620%
Scenario_1885,74.331%,76.247%
Scenario_1886,72.177%,70.025%
Scenario_1887,71.936%,72.839%
Scenario_1888,77.295%,75.993%
Scenario_1889,72.153%,73.208%
Scenario_1890,70.231%,73.130%
Scenario_1891,74.591%,75.598%
Scenario_1892,74.318%,75.002%
Scenario_1893,75.720%,77.542%
Scenario_1894,74.463%,72.961%
Scenario_1895,71.315%,72.669%
Scenario_1896,71.781%,73.653%
Scenario_1897,76.117%,78.397%
Scenario_1898,71.635%,73.044%
Scenario_1899,74.640%,74.770%
Scenario_1900,78.899%,75.709%
Scenario_1901,75.163%,73.837%
Scenario_1902,73.703%,74.519%
Scenario_1903,74.438%,74.364%
Scenario_1904,72.148%,70.225%
Scenario_1905,73.242%,70.889%
Scenario_1906,68.821%,70.310%
Scenario_1907,74.305%,75.365%
Scenario_1908,74.049%,73.493%
Scenario_1909,77.593%,77.235%
Scenario_1910,72.104%,69.759%
Scenario_1911,74.632%,71.986%
Scenario_1912,75.334%,76.765%
Scenario_1913,77.514%,76.672%
Scenario_1914,72.631%,69.761%
Scenario_1915,68.135%,70.747%
Scenario_1916,75.244%,73.495%
Scenario_1917,72.290%,73.729%
Scenario_1918,74.614%,73.665%
Scenario_1919,73.461%,73.443%
Scenario_1920,75.470%,73.689%
Scenario_1921,75.299%,75.628%
Scenario_1922,73.767%,72.375%
Scenario_1923,72.762%,75.264%
Scenario_1924,72.472%,74.471%
Scenario_1925,75.692%,75.954%
Scenario_1926,76.325%,75.483%
Scenario_1927,77.337%,76.053%
Scenario_1928,72.031%,70.574%
Scenario_1929,76.632%,76.652%
Scenario_1930,73.383%,74.698%
Scenario_1931,72.355%,74.622%
Scenario_1932,78.228%,75.924%
Scenario_1933,71.227%,69.604%
Scenario_1934,75.258%,76.668%
Scenario_1935,74.565%,73.308%
Scenario_1936,76.589%,74.100%
Scenario_1937,73.362%,74.987%
Scenario_1938,71.423%,68.760%
Scenario_1939,72.569%,73.511%
Scenario_1940,76.164%,77.463%
Scenario_1941,76.961%,76.253%
Scenario_1942,71.582%,71.073%
Scenario_1943,77.319%,76.723%
Scenario_1944,68.943%,70.174%
Scenario_1945,71.671%,72.214%
Scenario_1946,74.376%,74.910%
Scenario_1947,73.082%,71.837%
Scenario_1948,69.569%,72.003%
Scenario_1949,72.582%,73.115%
Scenario_1950,77.354%,75.838%
Scenario_1951,72.444%,73.921%
Scenario_1952,78.261%,76.556%
Scenario_1953,72.934%,71.049%
Scenario_1954,69.595%,70.552%
Scenario_1955,73.871%,74.465%
Scenario_1956,78.241%,75.606%
Scenario_1957,72.619%,73.461%
Scenario_1958,73.553%,71.641%
Scenario_1959,69.513%,71.504%
Scenario_1960,73.666%,75.150%
Scenario_1961,73.343%,71.187%
Scenario_1962,72.618%,70.415%
Scenario_1963,73.269%,76.191%
Scenario_1964,75.609%,73.682%
Scenario_1965,73.551%,72.942%
Scenario_1966,76.914%,74.870%
Scenario_1967,76.319%,74.337%
Scenario_1968,74.676%,74.720%
Scenario_1969,76.324%,78.409%
Scenario_1970,75.192%,72.556%
Scenario_1971,74.901%,72.706%
Scenario_1972,77.717%,75.552%
Scenario_1973,71.898%,73.673%
Scenario_1974,73.709%,72.814%
Scenario_1975,77.436%,76.829%
Scenario_1976,75.729%,74.178%
Scenario_1977,73.232%,71.683%
Scenario_1978,71.866%,73.278%
Scenario_1979,75.072%,73.718%
Scenario_1980,77.725%,76.199%
Scenario_1981,71.632%,74.441%
Scenario_1982,75.412%,72.701%
Scenario_1983,76.603%,76.695%
Scenario_1984,71.380%,70.661%
Scenario_1985,75.930%,73.891%
Scenario_1986,77.262%,74.508%
Scenario_1987,68.315%,70.822%
Scenario_1988,76.104%,77.683%
Scenario_1989,69.798%,70.817%
Scenario_1990,70.890%,73.269%
Scenario_1991,75.299%,75.713%
Scenario_1992,73.843%,70.953%
Scenario_1993,73.487%,71.920%
Scenario_1994,75.065%,77.814%
Scenario_1995,73.883%,75.637%
Scenario_1996,72.579%,69.752%
Scenario_1997,70.061%,71.233%
Scenario_1998,76.926%,77.111%
Scenario_1999,71.194%,68.509%
Scenario_2000,71.459%,73.984%
overall (total_store_views/total_clicks),73.559%,73.601%
