scenario,A_conversion %,B_conversion %
Scenario_1632,70.763%,69.708%
Scenario_1633,72.094%,73.060%
Scenario_1634,71.898%,70.135%
Scenario_1635,75.393%,75.767%
Scenario_1636,77.931%,76.769%
Scenario_1637,74.192%,76.041%
Scenario_1638,73.418%,75.361%
Scenario_1639,74.309%,72.459%
Scenario_1640,70.612%,73.537%
Scenario_1641,69.737%,72.234%
Scenario_1642,71.603%,70.933%
Scenario_1643,77.136%,75.055%
Scenario_1644,72.857%,72.794%
Scenario_1645,72.752%,73.020%
Scenario_1646,75.926%,78.517%
Scenario_1647,72.379%,74.837%
Scenario_1648,76.897%,78.146%
Scenario_1649,73.170%,71.448%
Scenario_1650,74.132%,74.488%
Scenario_1651,75.303%,72.833%
Scenario_1652,70.208%,69.662%
Scenario_1653,72.547%,72.852%
Scenario_1654,74.321%,77.100%
Scenario_1655,75.363%,78.352%
Scenario_1656,74.239%,73.987%
Scenario_1657,76.036%,78.856%
Scenario_1658,76.964%,74.134%
Scenario_1659,70.949%,71.223%
Scenario_1660,78.074%,76.268%
Scenario_1661,71.990%,73.642%
Scenario_1662,73.543%,75.780%
Scenario_1663,74.822%,71.943%
Scenario_1664,71.309%,74.168%
Scenario_1665,73.458%,75.203%
Scenario_1666,76.064%,73.561%
Scenario_1667,75.856%,76.336%
Scenario_1668,72.722%,70.516%
Scenario_1669,73.473%,74.390%
Scenario_1670,76.592%,73.910%
Scenario_1671,77.312%,76.146%
Scenario_1672,71.594%,73.518%
Scenario_1673,75.181%,73.878%
Scenario_1674,77.029%,76.717%
Scenario_1675,76.574%,77.430%
Scenario_1676,72.547%,72.039%
Scenario_1677,75.249%,76.767%
Scenario_1678,73.968%,71.295%
Scenario_1679,76.443%,74.360%
Scenario_1680,74.337%,77.034%
Scenario_1681,72.433%,73.652%
Scenario_1682,69.826%,70.474%
Scenario_1683,74.803%,72.778%
Scenario_1684,73.866%,75.698%
Scenario_1685,76.169%,75.775%
Scenario_1686,76.140%,76.268%
Scenario_1687,74.569%,74.057%
Scenario_1688,72.399%,72.198%
Scenario_1689,74.863%,73.419%
Scenario_1690,74.165%,71.859%
Scenario_1691,71.454%,71.162%
Scenario_1692,75.905%,74.915%
Scenario_1693,76.744%,77.907%
Scenario_1694,73.153%,70.453%
Scenario_1695,74.747%,74.621%
Scenario_1696,75.556%,76.212%
Scenario_1697,71.258%,70.627%
Scenario_1698,73.544%,73.615%
Scenario_1699,70.315%,70.705%
Scenario_1700,74.360%,73.675%
Scenario_1701,77.954%,75.456%
Scenario_1702,73.447%,74.565%
Scenario_1703,73.105%,75.840%
Scenario_1704,69.232%,71.281%
Scenario_1705,71.406%,71.879%
Scenario_1706,72.230%,70.549%
Scenario_1707,70.910%,73.815%
Scenario_1708,74.934%,73.031%
Scenario_1709,75.361%,75.179%
Scenario_1710,77.300%,75.994%
Scenario_1711,72.886%,71.528%
Scenario_1712,71.297%,70.024%
Scenario_1713,71.896%,71.843%
Scenario_1714,74.835%,73.560%
Scenario_1715,75.454%,73.994%
Scenario_1716,71.042%,71.692%
Scenario_1717,71.844%,69.257%
Scenario_1718,74.580%,76.927%
Scenario_1719,69.646%,70.300%
Scenario_1720,72.555%,70.451%
Scenario_1721,73.039%,75.066%
Scenario_1722,72.397%,71.408%
Scenario_1723,72.837%,75.024%
Scenario_1724,69.658%,71.974%
Scenario_1725,76.225%,77.424%
Scenario_1726,75.611%,75.467%
Scenario_1727,72.146%,73.416%
Scenario_1728,70.449%,71.461%
Scenario_1729,70.122%,70.304%
Scenario_1730,73.858%,72.172%
Scenario_1731,70.703%,68.548%
Scenario_1732,70.892%,68.380%
Scenario_1733,71.987%,74.166%
Scenario_1734,73.269%,71.519%
Scenario_1735,71.395%,68.971%
Scenario_1736,70.596%,69.317%
Scenario_1737,75.478%,77.787%
Scenario_1738,69.900%,69.210%
Scenario_1739,69.338%,72.231%
Scenario_1740,71.120%,70.823%
Scenario_1741,71.160%,72.916%
Scenario_1742,75.473%,74.596%
Scenario_1743,73.201%,74.966%
Scenario_1744,71.054%,70.316%
Scenario_1745,69.906%,71.606%
Scenario_1746,75.994%,73.731%
Scenario_1747,70.772%,71.310%
Scenario_1748,74.813%,74.119%
Scenario_1749,72.009%,70.797%
Scenario_1750,69.169%,71.900%
Scenario_1751,73.939%,71.568%
Scenario_1752,73.654%,75.350%
Scenario_1753,75.510%,77.496%
Scenario_1754,76.108%,73.377%
Scenario_1755,73.822%,73.674%
Scenario_1756,74.356%,71.490%
Scenario_1757,75.605%,73.059%
Scenario_1758,75.292%,75.354%
Scenario_1759,74.547%,72.748%
Scenario_1760,72.626%,74.819%
Scenario_1761,77.302%,76.491%
Scenario_1762,75.239%,76.519%
Scenario_1763,76.768%,74.974%
Scenario_1764,73.570%,74.448%
Scenario_1765,70.128%,72.803%
Scenario_1766,73.891%,73.548%
Scenario_1767,69.392%,71.855%
Scenario_1768,71.114%,71.225%
Scenario_1769,72.910%,71.449%
Scenario_1770,70.391%,72.303%
Scenario_1771,76.278%,74.172%
Scenario_1772,73.957%,75.262%
Scenario_1773,69.827%,72.804%
Scenario_1774,76.681%,75.414%
Scenario_1775,75.328%,73.725%
Scenario_1776,77.897%,76.680%
Scenario_1777,73.684%,73.974%
Scenario_1778,72.242%,75.035%
Scenario_1779,74.200%,76.841%
Scenario_1780,70.955%,72.314%
Scenario_1781,73.608%,74.625%
Scenario_1782,74.000%,72.679%
Scenario_1783,71.856%,69.467%
Scenario_1784,73.984%,74.160%
Scenario_1785,73.626%,72.264%
Scenario_1786,74.746%,73.290%
Scenario_1787,77.933%,76.519%
Scenario_1788,76.723%,76.283%
Scenario_1789,75.508%,72.430%
Scenario_1790,70.579%,72.785%
Scenario_1791,78.376%,75.780%
Scenario_1792,73.683%,74.656%
Scenario_1793,69.671%,71.523%
Scenario_1794,73.310%,74.070%
Scenario_1795,77.643%,76.506%
Scenario_1796,77.528%,75.769%
Scenario_1797,77.634%,76.707%
Scenario_1798,69.552%,70.422%
Scenario_1799,71.945%,71.223%
Scenario_1800,70.583%,71.156%
Scenario_1801,74.366%,77.064%
Scenario_1802,71.668%,70.356%
Scenario_1803,74.867%,74.925%
Scenario_1804,74.831%,73.244%
Scenario_1805,73.983%,76.061%
Scenario_1806,70.599%,72.431%
Scenario_1807,73.273%,71.671%
Scenario_1808,73.881%,76.050%
Scenario_1809,75.785%,77.492%
Scenario_1810,74.108%,73.541%
Scenario_1811,76.716%,78.147%
Scenario_1812,75.910%,73.599%
Scenario_1813,70.748%,71.294%
Scenario_1814,70.790%,69.845%
Scenario_1815,69.577%,70.963%
Scenario_1816,72.702%,72.327%
Scenario_1817,76.472%,74.703%
Scenario_1818,74.236%,76.421%
Scenario_1819,73.624%,74.777%
Scenario_1820,76.542%,77.773%
Scenario_1821,78.492%,76.025%
Scenario_1822,77.095%,74.275%
Scenario_1823,73.399%,71.253%
Scenario_1824,73.555%,73.598%
Scenario_1825,70.237%,68.974%
Scenario_1826,77.409%,77.505%
Scenario_1827,73.799%,76.477%
Scenario_1828,70.733%,70.699%
Scenario_1829,70.163%,71.122%
Scenario_1830,72.771%,70.266%
Scenario_1831,73.304%,72.476%
Scenario_1832,72.547%,70.069%
Scenario_1833,70.393%,70.313%
Scenario_1834,70.290%,71.861%
Scenario_1835,72.529%,74.895%
Scenario_1836,73.536%,71.200%
Scenario_1837,70.936%,71.263%
Scenario_1838,72.769%,73.272%
Scenario_1839,73.575%,76.104%
Scenario_1840,73.097%,75.431%
Scenario_1841,72.179%,74.331%
Scenario_1842,72.357%,73.110%
Scenario_1843,76.387%,74.906%
Scenario_1844,72.704%,75.314%
Scenario_1845,71.172%,72.878%
Scenario_1846,73.358%,75.052%
Scenario_1847,71.897%,69.992%
Scenario_1848,72.798%,74.140%
Scenario_1849,75.898%,73.468%
Scenario_1850,72.240%,70.448%
Scenario_1851,76.223%,75.931%
Scenario_1852,70.383%,68.893%
Scenario_1853,77.292%,74.885%
Scenario_1854,76.056%,76.300%
Scenario_1855,73.458%,73.868%
Scenario_1856,73.035%,75.010%
Scenario_1857,76.920%,77.835%
Scenario_1858,73.110%,71.466%
Scenario_1859,71.855%,73.053%
Scenario_1860,71.040%,73.146%
Scenario_1861,71.963%,70.343%
Scenario_1862,71.159%,74.033%
Scenario_1863,71.221%,71.439%
Scenario_1864,70.657%,72.016%
Scenario_1865,71.241%,70.706%
Scenario_1866,75.084%,75.948%
Scenario_1867,71.849%,70.435%
Scenario_1868,75.746%,73.483%
Scenario_1869,69.403%,70.144%
Scenario_1870,72.585%,74.177%
Scenario_1871,71.123%,70.512%
Scenario_1872,71.070%,73.566%
Scenario_1873,75.742%,73.705%
Scenario_1874,71.667%,70.448%
Scenario_1875,72.022%,74.114%
Scenario_1876,69.838%,71.147%
Scenario_1877,78.469%,75.808%
Scenario_1878,74.157%,71.798%
Scenario_1879,69.625%,72.456%
Scenario_1880,75.474%,75.011%
Scenario_1881,77.015%,77.162%
Scenario_1882,73.114%,72.176%
Scenario_1883,73.100%,74.420%
Scenario_1884,76.541%,73.804%
Scenario_1885,73.421%,70.931%
Scenario_1886,73.752%,74.743%
Scenario_1887,72.372%,71.158%
Scenario_1888,73.751%,73.123%
Scenario_1889,74.557%,76.209%
Scenario_1890,76.658%,75.870%
Scenario_1891,71.041%,69.574%
Scenario_1892,71.542%,69.576%
Scenario_1893,75.272%,73.338%
Scenario_1894,74.039%,75.988%
Scenario_1895,74.546%,75.052%
Scenario_1896,76.145%,77.894%
Scenario_1897,71.812%,72.423%
Scenario_1898,70.034%,69.422%
Scenario_1899,72.184%,71.753%
Scenario_1900,74.831%,76.726%
Scenario_1901,70.617%,72.961%
Scenario_1902,75.491%,75.192%
Scenario_1903,76.799%,77.924%
Scenario_1904,76.138%,74.075%
Scenario_1905,71.753%,73.377%
Scenario_1906,77.147%,76.779%
Scenario_1907,73.897%,74.384%
Scenario_1908,72.766%,73.775%
Scenario_1909,76.039%,75.531%
Scenario_1910,77.038%,74.974%
Scenario_1911,76.926%,75.585%
Scenario_1912,71.989%,72.397%
Scenario_1913,72.912%,70.555%
Scenario_1914,76.479%,77.582%
Scenario_1915,77.287%,74.936%
Scenario_1916,74.716%,74.565%
Scenario_1917,76.701%,74.045%
Scenario_1918,71.771%,70.847%
Scenario_1919,71.667%,70.621%
Scenario_1920,70.616%,71.446%
Scenario_1921,69.825%,72.212%
Scenario_1922,73.419%,76.427%
Scenario_1923,72.924%,72.075%
Scenario_1924,75.276%,77.310%
Scenario_1925,71.649%,69.069%
Scenario_1926,70.969%,72.164%
Scenario_1927,72.528%,75.390%
Scenario_1928,70.428%,69.251%
Scenario_1929,72.011%,73.710%
Scenario_1930,77.464%,76.985%
Scenario_1931,76.742%,74.106%
Scenario_1932,76.041%,78.100%
Scenario_1933,73.851%,74.288%
Scenario_1934,74.957%,74.310%
Scenario_1935,72.658%,70.080%
Scenario_1936,77.353%,75.993%
Scenario_1937,71.271%,72.921%
Scenario_1938,76.831%,75.321%
Scenario_1939,71.376%,73.384%
Scenario_1940,75.705%,77.999%
Scenario_1941,74.740%,72.634%
Scenario_1942,72.852%,71.938%
Scenario_1943,74.465%,74.594%
Scenario_1944,74.648%,73.533%
Scenario_1945,74.342%,74.196%
Scenario_1946,69.303%,70.187%
Scenario_1947,74.531%,74.065%
Scenario_1948,71.983%,69.899%
Scenario_1949,73.973%,70.957%
Scenario_1950,77.731%,74.723%
Scenario_1951,72.630%,75.089%
Scenario_1952,76.735%,76.909%
Scenario_1953,70.100%,70.857%
Scenario_1954,69.447%,70.176%
Scenario_1955,72.001%,71.139%
Scenario_1956,76.567%,77.982%
Scenario_1957,72.416%,71.975%
Scenario_1958,71.818%,71.346%
Scenario_1959,71.196%,73.529%
Scenario_1960,75.897%,77.864%
Scenario_1961,70.542%,70.201%
Scenario_1962,74.244%,73.693%
Scenario_1963,72.296%,69.631%
Scenario_1964,73.246%,75.306%
Scenario_1965,72.061%,73.551%
Scenario_1966,72.127%,69.613%
Scenario_1967,75.168%,76.866%
Scenario_1968,74.567%,72.531%
Scenario_1969,75.030%,75.731%
Scenario_1970,71.598%,72.328%
Scenario_1971,75.696%,73.174%
Scenario_1972,75.701%,72.740%
Scenario_1973,74.890%,73.359%
Scenario_1974,72.533%,70.198%
Scenario_1975,71.550%,73.263%
Scenario_1976,69.538%,69.541%
Scenario_1977,72.645%,73.202%
Scenario_1978,75.566%,77.386%
Scenario_1979,71.711%,69.919%
Scenario_1980,70.348%,73.055%
Scenario_1981,74.916%,72.517%
Scenario_1982,71.692%,74.480%
Scenario_1983,70.889%,70.438%
Scenario_1984,72.686%,75.305%
Scenario_1985,70.459%,73.488%
Scenario_1986,74.073%,71.978%
Scenario_1987,73.219%,71.605%
Scenario_1988,71.338%,72.161%
Scenario_1989,77.773%,75.224%
Scenario_1990,72.428%,71.573%
Scenario_1991,76.410%,75.350%
Scenario_1992,73.568%,71.013%
Scenario_1993,73.338%,74.449%
Scenario_1994,77.884%,75.960%
Scenario_1995,77.809%,74.794%
Scenario_1996,77.309%,76.554%
Scenario_1997,71.086%,73.606%
Scenario_1998,71.418%,73.334%
Scenario_1999,75.993%,78.566%
Scenario_2000,71.552%,71.939%
overall (total_store_views/total_clicks),73.452%,73.431%
